id	text	intent
4369	in canadian dollars, what is $30	exchange_rate
4370	what is the best time to go to get a burger without a line	how_busy
4371	thank you for that reply	thank_you
4372	change from whisper mode	whisper_mode
4373	thanks bye bye!	goodbye
4374	find out if there's a new credit card that suits me	new_card
4375	are visas for international travel	international_visa
4376	what would the word for grass be in finland	translate
4377	i'm trying to raise my credit score can you tell me what it is now	credit_score
4378	i need interesting baseball trivia from the nineteen eighties	fun_fact
4379	i'd rather call you gloria	change_ai_name
4380	what is the minimum i can pay on my insurance bill	min_payment
4381	alert my bank i'm checking out seattle for the next month	travel_notification
4382	can you talk faster	change_speed
4383	what type of gas goes into the car	gas_type
4384	what's a good chili recipe	recipe
4385	notify me how many days off i have used so far	pto_used
4386	is the meeting with lisa today	meeting_schedule
4387	i need some assistance paying my utilities bill	pay_bill
4388	set a reminder for when the turkey is finished cooking	reminder_update
4389	tell my location to david	share_location
4390	friday 5pm schedule a room for meeting	schedule_meeting
4391	please send my location to kevin and also to lucy	share_location
4392	what do i have planned for 3/5	calendar
4393	i gotta know my car;s tire pressure	tire_pressure
4394	i'd like you to text marie and let her know to meet me at the hospital	text
4395	i want to know how many days off i have utilized until now	pto_used
4396	how much have i been spending on booze this month	spending_history
4397	how healthy is tacos	nutrition_info
4398	can you share a humorous joke with me	tell_joke
4399	do you think my shots would be needed, before traveling to columbia	vaccines
4400	i would like to report fraudulent activity on my chase card	report_fraud
4401	i want to eat at seven in the restaurant for two people	restaurant_reservation
4402	take toilet paper off my shopping list and add paper towels	shopping_list_update
4403	what is my credit limit on my discover	credit_limit
4404	please put lawn mowing on my list of to dos	todo_list_update
4405	what song is this one	what_song
4406	tell me how to spell curiosity	spelling
4407	remind me of the items on my list of things to remember	reminder
4408	i need to know how to spell the word serendipity	spelling
4409	that's false	no
4410	would you mind repeating that	repeat
4411	find my reservation for steve at crucere's and confirm it, please	confirm_reservation
4412	what do i do with a damaged credit card	damaged_card
4413	can you tell me what health plan i am on	insurance
4414	how many days of vacation are left now	pto_balance
4415	read my to-do list items	todo_list
4416	what is the lowest amount i must pay on my verizon bill	min_payment
4417	please confirm that i have a reservation for march 1st at 7	confirm_reservation
4418	is it safe to go to north korea	travel_alert
4419	if i lost my luggage, what should i do next	lost_luggage
4420	tell me how to roll over my 401k	rollover_401k
4421	tell me what's on my todo list	todo_list
4422	my credit score stinks but i don't know how to improve it	improve_credit_score
4423	set a reminder for me to let the plumber in tomorrow	reminder_update
4424	that is the wrong answer	no
4425	give me instructions for an oil change	oil_change_how
4426	will you tell me my bank balance	balance
4427	how much did i spend on my most recent transaction	transactions
4428	what's the updated status of my order	order_status
4429	can i rename you bob	change_ai_name
4430	whens my insurance due and how much does it cost	bill_balance
4431	how do i plug stuff in in france	plug_type
4432	be more quiet	change_volume
4433	i cannot locate my phone, can you help me	find_phone
4434	what is the lowest amount i can pay for my medical bill	min_payment
4435	is my order on its way or what's going on	order_status
4436	is $30 usd more or less in canada	exchange_rate
4437	i would like to know the mpg of my car	mpg
4438	do i have a meeting with paul today	meeting_schedule
4439	what is my routing number to my checking account at bb&t bankj	routing
4440	take everything off my to do list please	todo_list_update
4441	how long to grill thick steaks	cook_time
4442	please delete the reservation for roberts at village tavern	cancel_reservation
4443	change the pin on my savings account to 1234	pin_change
4444	what information can you give me on the meaning of life	meaning_of_life
4445	please reset to factory settings	reset_settings
4446	where is my order now	order_status
4447	what'd you say	repeat
4448	how do i set up direct deposit	direct_deposit
4449	tell me the full name of my health plan	insurance
4450	'i'll leave to lax and go to phl for $120 on nov 5th	book_flight
4451	what day of the month do i have to pay my mortgage	bill_due
4452	i have to cancel my reservation after all, please	cancel_reservation
4453	i'd like to buy a lamp online	order
4454	do you speak english	change_language
4455	call me shane	change_user_name
4456	denver's timezone is what	timezone
4457	move forward one song	next_song
4458	i want to be reminded to pay the electric bill	reminder_update
4459	do i have calendar events on march 19th	calendar
4460	can you tell me the correct spelling of liaison	spelling
4461	no, you are wrong	no
4462	i want the nutrition facts for buttered spaghetti	nutrition_info
4463	i need to put a stop on my bank account	freeze_account
4464	i want to use my card reward points	redeem_rewards
4465	come again	repeat
4466	can i use pasta sauce instead of tomato paste	ingredient_substitution
4467	what kind of mileage does this car get	mpg
4468	i need an alarm set now	alarm
4469	dog in spanish	translate
4470	what's the least i can pay this month	min_payment
4471	ai roll the dice	roll_dice
4472	please tell my bank i'm traveling to mexico between next wednesday for a week after	travel_notification
4473	show my location on the map	current_location
4474	how do i report the card as lost	report_lost_card
4475	what is the day off request status if you could tell me	pto_request_status
4476	where did i last put my phone	find_phone
4477	can you tell me how to change my oil please	oil_change_how
4478	what is 1000 plus 745	calculator
4479	i'd like to use you using russian	change_language
4480	i want to report a damaged card that my cat shredded with its claws	damaged_card
4481	i want to know how you are doing	greeting
4482	are there travel alerts for the us	travel_alert
4483	can you confirm that i have a reservation for 2/20 at 6:00 pm	confirm_reservation
4484	help me wake up with an alarm at 5:30am	alarm
4485	what stuff am i trying to remember	reminder
4486	i'm too drunk to drive and need an uber home	uber
4487	how often should i change the oil	oil_change_when
4488	what should i do to get my car jump started	jump_start
4489	do i have any appointments on my calendar march 22nd	calendar
