id	text
9009	How can I lookup the source for my available money?
9010	The transfer to my account was not allowed.
9011	My statement has a charge that shouldn't have been made.
9012	Why was my PIN blocked?
9013	I have a direct debit I didn't set up
9014	Hello, I have noticed a problem on my recent withdrawal at the banks atm machine. I made a transaction and upon receiving my funds from the machine, a fee was assessed to my withdrawal. Are these types of transactions free of charge?
9015	I don't have my cell phone with me so I cannot access the system to complete the transaction.
9016	My refund isn't going fast enough.
9017	Was there a number to track that I could get?
9018	What fiat currencies can I use for holding and exchanging?
9019	What is the charge for paying with my card?
9020	What is the basis of your exchange rates?
9021	It appears my top-up is still pending.
9022	I think a card payment I made was cancelled.
9023	My bank app said that I got cash from an ATM, but that's a mistake.
9024	Why did you charge me a fee when I made a transfer?
9025	Hello-Can you please help me get a refund from this merchant? I ordered a product and would like to return it. I have been unsuccessful in getting the merchant to return my request for the past several days. I understand it can take up to 45 days to process the dispute and issue a refund, however, if this can be expedited faster it would be very helpful to me.
9026	The wrong account was used during a transaction.
9027	Why am i being charged for withdrawing cash funds?
9028	I received a refund, however I cannot see it in my account
9029	I contacted a seller about a refund last week but he still hasn't returned my money. I am frustrated and need these funds. Please help me get my money back.
9030	I recently made a transfer but I need to cancel it as soon as possible. Please let me know when this happens.
9031	Some cash withdrawal that I didn't make showed up in the app.
9032	Why wasn't my contactless accepted at the metro?
9033	I want a refund for my item
9034	help, I see money missing I didn't take out.
9035	How is the current exchange rate?
9036	I took out money from the ATM and it's still showing as pending?
9037	My card is almost expired. How fast will I get a new one and what is the cost?
9038	I just saw the exchange rate you use, but it's so bad that I can't believe that it's the official interbank exchange rate! Is this truly the official interbank exchange rate?
9039	Is it possible to purchase more physical cards with my account?
9040	I think there's been an unauthorized cash withdrawal from my account.
9041	I need to change my name, since i just got married
9042	Someone else might be using my card without my permission.
9043	Do you convert to Euro?
9044	My statement shows charges for things I never purchased. Were my account details stolen?
9045	I no longer have my phone with the app, what should I do?
9046	How do I know it is a Mastercard ATM?
9047	How do I contact customer support about my declined transfer?
9048	Hi. Please can you help me fix a double charge on my card? I'm looking at my transactions and this restaurant I went to earlier in the week has charged me twice! Please remove the additional charge for me.
9049	I've use this account all the time, including over this past month, to pay for things from my new place abroad. I'm a really good customer, so why do I suddenly have new fees? I should be rewarded instead of charged more fees.
9050	On the card that is coming, what's the tracking info?
9051	I transferred money, why was charged for an extra fee?
9052	I need to cancel my card. There are a few charges from a couple days ago that I didn't make. Can I get credit for these charges?
9053	I could not transfer funds to a beneficiary; is there a problem with your software?
9054	I have used my account abroad for a while without any fees, why am I being charged additional fees all of a sudden?
9055	I made a deposit in the ATM and it has not cleared
9056	Why does it still charge me even though I was unable to withdraw money from the ATM?
9057	Why has my card been charged an extra pound?
9058	On my last trip, I received the incorrect exchange rate.
9059	I want a physical card
9060	How long will a cash withdrawal be pending?
9061	I cannot withdraw money from the ATM
9062	My transfer failed to process correctly. Is there a reason this would happen?
