id	text	intent
2844	Balance hasn't been updated following a cheque or cash deposit	balance_not_updated_after_cheque_or_cash_deposit
2845	I am extremely unhappy with this app and want to get rid of my account?	terminate_account
2846	How do I find the verification code for my top-up card?	verify_top_up
2847	Why can't I use my American Express with Apple Pay to top up my account?	apple_pay_or_google_pay
2848	Something went wrong with my withdrawal. The amount of money isn't right.	wrong_amount_of_cash_received
2849	Is it possible to verify a top up?	verify_top_up
2850	I got charged and extra fee when I transferred money so why was I charged?	transfer_fee_charged
2851	Please terminate my account.	terminate_account
2852	What kind of currency can I hold money in?	fiat_currency_support
2853	Why wasn't I able to transfer to another account?	beneficiary_not_allowed
2854	I didn't make this direct debit transaction	direct_debit_payment_not_recognised
2855	Why was my card payment reverted?	reverted_card_payment?
2856	Can you tell me why my top up didn't work?	top_up_failed
2857	Is it possible to deposit money in GBP?	receiving_money
2858	What can I use a virtual disposable card for?	disposable_card_limits
2859	I a having trouble proving my identity	unable_to_verify_identity
2860	Do I need to verify my identity?	why_verify_identity
2861	areas card is accpeted	card_acceptance
2862	I'm not sure why my top up request was denied	top_up_failed
2863	Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?	balance_not_updated_after_bank_transfer
2864	My card does not work	card_not_working
2865	Are both Visa and Mastercard accepted?	visa_or_mastercard
2866	How long does it take for a money transfer to show?	pending_transfer
2867	For how long will my transfer be pending?	pending_transfer
2868	The app denied my top-up	top_up_failed
2869	Where can I use this card at an ATM?	atm_support
2870	When does the money get transferred to my account	transfer_timing
2871	I lost my phone!	lost_or_stolen_phone
2872	can you limit my top up?	top_up_limits
2873	I was looking to buy another card today.	getting_spare_card
2874	I am not able to do contactless.	contactless_not_working
2875	Can I use this card at an ATM?	atm_support
2876	Is there a fee to exchange foreign money?	exchange_charge
2877	I got mugged yesterday and lost access to the app. I need to regain it.	lost_or_stolen_phone
2878	I made a transfer and it doesnt' show up in my account.	balance_not_updated_after_bank_transfer
2879	Is there an option to have a virtual card?	getting_virtual_card
2880	How do I get the Top Up feature on my apple watch working?	apple_pay_or_google_pay
2881	Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.	pending_transfer
2882	How many tries do I have to enter my pin before I'm blocked?	pin_blocked
2883	Is there a fee for topping up	top_up_by_card_charge
2884	I got my American Express in Apple Bay but top up is not working	apple_pay_or_google_pay
2885	What is the highest limit for Auto Top?	automatic_top_up
2886	What happened to my top-up?	top_up_reverted
2887	I have a duplicate payment showing	transaction_charged_twice
2888	I need to order a new card, mine is about to expire and I need to know how much it will cost and how long until I receive it.	card_about_to_expire
2889	Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?	lost_or_stolen_card
2890	What happened to where my top-up was canceled?	top_up_reverted
2891	The balance on my account wasn't updated after I made a depost.	balance_not_updated_after_cheque_or_cash_deposit
2892	Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?	transaction_charged_twice
2893	Tell me if there are any top-up limits?	top_up_limits
2894	I'm at an ATM and withdrew 30 pounds and was only given 10. What should I do?	wrong_amount_of_cash_received
2895	What are the fees of using an international card to add money?	top_up_by_card_charge
2896	The ATM at Metro bank on High St. Kensington didn't return my card. What should I do now that the bank is closed?	card_swallowed
2897	I didn't get the money I transferred	balance_not_updated_after_bank_transfer
2898	I am still waiting for a cash withdrawal to show	pending_cash_withdrawal
2899	I will need to get a new card soon, how do I order?	card_about_to_expire
2900	The wrong exchange rate was used when I bought something with a foriegn currency.	card_payment_wrong_exchange_rate
2901	Is there an age minimum?	age_limit
2902	Do you have a list of countries you operate in?	country_support
2903	My top up is not working in Apple Pay.	apple_pay_or_google_pay
2904	Why was I declined at the ATM today when I was trying to make a withdraw?	declined_cash_withdrawal
2905	There are some strange charges on my card that I didn't make from a few days ago. Is my card stolen and if so should I cancel it? Will I get refunded the charges?	card_payment_not_recognised
2906	Can you tell me why my refund is not showing in my statement?	refund_not_showing_up
2907	My cash withdrawal was partly declined	wrong_amount_of_cash_received
2908	What is the next step if my card is about to expire.	card_about_to_expire
2909	I have a duplicate payment showing up on the app. How do I stop myself being charged for the thing twice?	transaction_charged_twice
2910	I could not do a transfer because it was declined	declined_transfer
2911	I would like to know why I was charged twice for my purchase.	transaction_charged_twice
2912	The transfer I did hasn't arrived	transfer_not_received_by_recipient
2913	I know I didn't make this payment showing up on my card, I don't remember this person at all.	card_payment_not_recognised
2914	Can you tell me the total cost of a transfer?	top_up_by_bank_transfer_charge
2915	Change currency	exchange_via_app
2916	How long until my card is delivered?	card_delivery_estimate
2917	My card is gone I think it was stolen	lost_or_stolen_card
2918	Do I qualify for a visa card?	visa_or_mastercard
2919	Use credit card to transfer money	topping_up_by_card
2920	My card is being declined for a purchase. I bought items before and the card worked. Do you know what the problem is?	reverted_card_payment?
2921	Where can I use my card?	card_acceptance
2922	Im waiting for my transaction to go through.	transfer_not_received_by_recipient
2923	my card was not in the mail again can you advise?	card_delivery_estimate
2924	Are there any extra fees for adding money into the international card?	top_up_by_card_charge
2925	There is a strange payment on my statement. What should I do?	card_payment_not_recognised
2926	Please help me make a transfer. I keep receiving an error and I'm trying to make the initial mortgage payment for a flat I'm buying. What is the deal here?	failed_transfer
2927	I need to bank account transfer from another account into this one, what is the easiest way that can be done, and what information do i need?	transfer_into_account
2928	What happens if my card is stuck in the ATM?	card_swallowed
2929	Can you tell me what currency I can have?	fiat_currency_support
2930	How can I get a second card for my daughter?	getting_spare_card
2931	What can you do to unblock my pin?	pin_blocked
2932	What are the limits for disposable virtual cards?	disposable_card_limits
2933	Is there a limit on how much I can withdraw from my account without being charged?	cash_withdrawal_charge
